0.809637,-0.875982,0.632975,0.611729,813.651,779.453,898.814,766.68
0.461384,-0.449473,-0.00555335,-1.55123,1018.97,853.984,954.832,982.316
-0.354654,0.722712,-1.1034,0.373055,753.981,838.732,756.679,818.854
0.852314,1.17073,0.302067,-0.149163,849.18,744.642,942.368,873.312
-0.692884,2.13975,2.36934,0.511072,782.511,830.423,610.424,796.784
3.34928,-0.239757,-0.90124,-0.296937,743.02,774.412,728.592,816.164
-0.799365,-1.2033,-0.173731,0.76985,752.759,810.539,750.665,827.399
-0.52173,-0.640274,0.308124,-1.81589,1051.07,816.9,1016.77,885.276
0.655552,1.54968,-1.90995,0.980015,749.149,934.129,687.872,871.092
0.677434,0.371682,0.505706,-0.492705,851.731,696.31,792.73,772.831
-1.58272,-0.131305,-0.316281,0.844065,725.256,961.848,681.755,907.726
0.224898,-0.613299,-0.313683,-0.52188,830.412,695.441,807.076,779.301
-0.0081768,0.14908,2.07033,0.175265,805.757,891.164,833.116,901.59
0.0753673,0.937905,0.809927,-1.22802,936.639,787.975,834.003,882.386
0.630095,-0.683983,-1.33845,1.05314,844.488,846.658,792.652,763.88
0.765506,-0.235396,0.0704369,-0.591779,736.198,855.119,817.085,894.712
0.897751,-0.446957,0.388811,1.73018,811.466,853.763,819.751,718.125
-1.27854,1.17484,-0.770633,-1.08175,825.414,716.738,905.96,718.7
0.110111,-0.572371,0.895895,0.0861911,874.347,840.235,1039.54,725.637
1.56879,-0.0479286,-0.10704,-0.256285,893.343,863.364,968.794,1069.07
-0.458104,-2.74776,-1.52653,0.111909,778.927,729.759,818.836,734.367
-0.515632,1.35409,1.14287,-0.0157378,777.804,848.207,872.54,957.285
0.197834,-0.629265,1.61714,3.07506,853.385,807.907,777.493,705.941
2.22731,0.483006,-0.39384,-1.45473,770.505,836.198,724.788,869.98
-1.19772,-1.02637,-0.894066,0.699095,736.256,831.132,842.56,745.502
0.127444,1.7825,0.685885,-1.62551,949.676,772.958,1004.87,795.411
-1.17528,-0.774486,-1.30401,0.774596,880.86,831.335,854.661,733.709
1.11866,0.823291,0.10591,-0.426944,768.384,902.105,766.506,966.943
0.232714,-0.540678,0.273979,0.844486,785.07,781.607,795.891,721.455
-0.386004,1.8626,-0.957969,-0.527691,785.365,698.954,779.545,687.389
0.193769,-1.70498,1.18535,0.405439,784.892,859.843,862.362,823.398
-0.0494642,-1.09847,0.582076,-2.16481,940.856,834.073,859.411,849.189
-0.948904,0.920589,-1.28301,1.34327,716.129,930.782,690.352,890.482
-2.52527,-0.757891,-0.197263,-0.794481,742.203,731.372,790.927,810.12
-0.567621,0.145231,0.694401,0.513791,853.573,885.519,769.469,782.845
-0.021339,0.920078,-0.295757,-0.318705,777.686,744.739,708.761,760.392
-0.668544,0.988638,1.08157,0.195766,778.729,864.311,971.524,799.738
-1.50407,-0.280452,-0.119778,-0.509416,924.684,721.35,977.973,863.869
0.0589543,-1.57093,-1.24931,0.958464,840.274,953.445,837.599,935.998
0.871256,-1.27608,0.610349,-0.350455,808.856,737.979,816.508,783.072
-0.00794979,-0.127517,1.62085,1.99624,922.932,889.861,794.073,691.864
-0.0522599,0.459375,-0.763823,-1.18361,639.811,741.566,662.179,716.244
-0.687795,-1.00312,-0.00844717,0.341855,878.793,840.45,915.176,727.439
-0.610632,0.741354,0.136703,-0.815004,809.138,807.025,765.474,993.817
-0.377502,-2.56207,-2.05764,0.739576,903.133,850.031,797.251,918.426
-1.47448,0.208709,0.630723,-0.358624,687.041,827.633,749.729,887.45
0.990315,-0.960484,-0.478068,1.16767,913.039,755.546,796.724,720.607
0.267547,1.5975,-0.351226,-0.718061,717.896,811.113,688.574,817.75
-0.591776,1.06281,1.66603,0.241128,892.17,845.929,910.905,894.818
0.938553,0.226961,0.772511,-2.77943,845.045,835.329,762.161,895.925
1.04078,1.77395,-0.727385,0.106031,822.101,924.686,724.122,900.446
-0.325351,-0.736686,-0.0589881,-0.0637145,816.698,740.019,929.852,747.582
0.421624,2.05931,2.01825,0.148131,781.706,857.255,752.603,819.895
0.180534,-0.373851,-1.12972,-0.0910344,800.82,762.048,736.661,829.746
-1.3874,-0.314101,0.489841,0.669305,768.658,817.535,848.535,766.795
-1.08416,-1.29715,0.0333737,-1.67801,947.466,774.84,778.77,870.814
0.947178,-0.383016,-1.77099,0.795191,819.124,1058.96,867.089,1081.73
0.472404,0.660181,0.800553,-0.329884,839.77,659.25,802.193,669.619
0.603737,-0.712546,1.28911,1.56052,864.991,930.533,783.909,800.971
-0.54734,-1.12765,-0.379683,-0.895197,748.966,659.476,637.311,709.104
0.385673,0.522128,-0.366965,0.361135,748.303,952.221,882.963,871.864
-0.527631,-1.99117,0.514825,-0.848203,865.643,745.924,781.2,796.778
1.21419,0.194943,-1.50077,1.04857,864.037,802.004,755.993,845.143
-0.353265,-0.268178,0.317837,-0.535719,840.624,768.812,836.454,800.059
-0.252151,-2.6003,-0.334768,1.51541,876.254,1005.31,763.761,901.478
1.26732,-0.698022,-0.64093,-0.939136,643.924,698.312,679.843,706.619
0.279553,0.270233,1.1943,0.10402,862.364,823.352,892.606,706.844
-0.144387,-0.488562,0.267421,-0.68114,875.019,795.472,732.227,930.911
-0.379344,0.0924234,-2.2564,0.347479,783.542,891.594,759.486,861.955
1.44168,0.706693,0.0785182,-0.196973,708.309,900.712,620.651,935.364
0.138135,0.383296,0.429966,1.71381,855.747,755.495,844.35,825.823
-0.195424,0.350079,-0.660687,-1.07137,803.498,771.939,801.22,733.935
-0.72443,-0.354873,1.3139,0.454574,753.751,842.518,762.347,839.036
0.484002,-0.346443,-0.366451,-1.31913,1053.27,865.72,1069.82,1001.1
1.34539,0.246892,-0.775006,0.457343,771.987,833.079,821.962,784.762
0.691835,0.00577599,0.411533,-0.0898046,877.386,834.223,856.983,878.648
0.442391,-0.922533,2.07579,1.60754,821.354,772.22,789.992,689.092
0.247923,0.07008,-0.668375,-0.871992,741.428,708.929,741.235,703.991
-0.0262607,1.49447,-0.447987,0.666386,708.314,846.06,735.433,1024.37
-0.0940468,1.01989,0.345144,-1.55195,907.147,765.57,881.613,766.49
0.267996,0.73331,-1.69597,1.20697,811.332,903.844,784.248,814.91
0.194967,-0.904243,0.294994,-0.642982,853.059,775.202,860.15,840.747
-1.09351,1.23939,-0.0391267,0.202324,749.433,923.317,770.547,846.279
-2.54097,-1.08378,-0.168709,-0.126055,846.67,687.598,923.513,657.742
0.221882,1.20624,2.36569,0.068987,763.123,853.137,841.534,891.669
-0.982211,0.388979,1.02374,-0.394314,964.3,742.978,877.727,856.444
-0.0570549,-0.444891,-1.31488,1.32782,766.003,986.075,737.685,1017.13
-0.844491,0.0615206,-0.0595732,-0.770378,747.914,808.156,709.537,757.811
0.84769,0.71135,0.814153,1.51148,893.492,799.827,943.42,792.46
-0.787109,-0.605049,-0.920537,-0.942706,880.699,810.726,844.949,770.885
-2.21345,-1.85275,0.777556,0.330962,719.158,767.675,797.101,734.254
0.52713,-0.98071,-0.118748,-0.90326,922.74,756.949,925.226,840.6
-0.508354,-0.951543,-1.54729,0.518247,845.272,872.918,890.278,843.562
-0.416532,-0.584327,0.993361,-0.155099,827.209,932.587,815.545,1030.61
-0.834383,-0.47703,1.14951,1.78621,822.928,679.899,728.931,725.848
-0.443108,-0.0861755,-0.549788,-1.08209,720.231,804.561,637.63,806.879
1.45326,-0.290669,0.259783,0.699,764.348,748.373,810.3,731.999
-0.473628,-0.263845,0.163098,-1.70274,960.197,945.307,1062.23,998.874
-0.754708,0.639671,-1.17369,0.239056,721.573,880.374,659.473,863.716
1.31621,0.37658,0.200434,-0.108416,800.901,755.124,901.753,830.922
-0.0861914,2.60894,-1.1373,0.536481,972.84,803.127,772.507,782.227
0.282825,-1.29467,-0.563581,-0.326557,734.253,852.658,755.086,975.073
-0.709605,0.850824,1.53293,0.0847301,736.646,779.412,696.557,739.856
2.11541,1.19274,0.651833,-3.38759,888.922,705.748,768.149,787.088
-0.10508,-0.475818,-0.934315,1.3526,729.63,1047.72,595.124,1165.15
1.66539,-1.69803,-0.429588,-0.821172,726.835,736.855,779.09,913.278
-0.975323,0.286802,0.983132,0.84713,874.169,974.572,954.62,885.842
-2.8938,-0.90465,-0.349436,-0.515103,855.444,662.604,808.632,653.825
0.0431254,0.142143,0.374248,0.487142,806.705,866.8,825.868,806.37
-0.746636,1.75214,0.161188,-1.19349,811.823,762.761,765.565,823.885
0.742451,-1.07145,-1.31893,0.783608,859.997,1027.14,952.722,948.828
0.090967,-0.0118416,0.405351,-0.349206,799.092,744.257,780.87,724.268
1.21911,-0.809848,1.62601,2.55245,887.483,940.329,813.371,722.991
0.507367,0.7608,-0.530015,-1.40638,714.304,643.937,663.457,637.675
-0.310818,1.07207,-0.329801,0.0205165,860.047,808.815,927.129,794.549
-1.56409,-1.20762,0.0522199,-0.0478438,769.464,851.264,740.274,977.477
-0.714422,1.55586,-3.51175,0.0148079,945.775,802.461,787.526,834.566
-0.496367,0.187297,0.474309,-0.00782136,736.419,873.184,717.643,947.037
-1.11635,-0.445046,-0.110828,1.63978,890.964,826.558,928.189,756.151
-1.08473,-0.326216,-0.62727,-1.02064,731.729,774.34,675.824,852.765
-0.0790771,-0.360563,1.8234,0.278088,836.476,794.12,936.407,813.547
-0.113692,-0.913437,0.859762,-1.62719,857.801,798.587,791.117,828.862
0.8472,-0.0685937,-1.17365,0.934145,830.903,926.361,753.594,828.617
0.918652,0.845642,-0.0253859,-0.539384,719.052,834.238,686.862,809.434
1.25608,0.832128,0.90894,0.721988,971.005,884.849,918.823,893.602
-0.650871,-0.115916,-1.06114,-0.450648,850.565,683.083,912.998,683.648
0.985428,-0.581525,0.918839,0.517868,790.048,907.894,905.621,907.247
0.946452,-0.223969,-0.189034,-1.43085,808.581,737.679,763.074,797.592
-0.47589,0.193619,-1.24027,0.891025,772.429,883.874,820.279,760.288
-0.586358,-0.238768,0.840825,-0.250238,864.109,742.584,878.646,736.974
-0.529425,1.20506,1.2776,1.08753,882.607,1031.73,822.215,892.985
-0.265635,-0.128535,-0.202409,-0.540208,698.768,614.05,677.974,644.387
1.83106,-0.0547503,-1.10543,0.181763,761.494,838.386,844.901,912.827
0.833686,-0.196416,0.793856,-0.422509,900.563,721.35,1008.15,883.315
-0.62162,-0.179572,-1.53388,1.22234,851.594,1002.98,1019.78,982.781
1.00507,-0.390093,0.18021,-0.669031,721.248,776.194,832.713,857.978
-1.09185,-0.239214,0.169431,1.42458,881.623,837.046,839.189,696.936
0.747579,-2.33939,-0.82932,-0.889779,797.65,714.363,706.731,634.163
-0.112812,-0.307341,1.09573,0.246869,914.929,1012.35,1036.88,890.688
0.311576,-0.279058,0.416708,-1.33148,792.062,698.195,679.827,760.784
-1.86793,-0.769162,-1.61675,0.782628,792.074,851.193,589.557,885.278
-0.813319,-1.16624,-0.206902,-0.461057,741.09,903.863,774.64,991.634
0.984687,-1.85186,0.766497,1.57364,772.209,798.988,872.643,746.344
-0.706547,1.06825,-0.578679,-0.977614,882.767,835.02,833.305,860.438
-0.491416,-1.16783,0.823374,0.602988,782.495,770.69,796.602,635.294
1.38808,0.916554,-0.116439,-1.58422,939.023,764.289,1042.33,768.76
0.192349,0.675454,-0.963786,0.183106,755.184,866.714,757.306,795.587
1.5904,0.657191,0.226536,-0.0645874,928.711,850.659,893.471,932.137
-0.516508,0.161628,2.42126,0.243129,788.047,801.25,695.972,854.748
-1.85241,-0.322557,-1.00961,-0.14496,795.29,833.266,722.88,884.34
0.638492,0.0740254,0.0454787,0.7461,729.134,767.217,819.041,747.812
0.0103586,-1.11372,0.229526,-1.78624,931.079,736.004,975.106,743.933
0.200773,0.400462,-1.93341,0.87684,733.369,974.439,623.801,954.843
0.758657,0.256225,0.624481,-0.419522,700.377,707.906,735.718,701.166
-1.23283,1.2767,-0.503518,0.956316,891.476,937.468,737.156,826.735
0.870453,-1.25194,-0.296095,-0.586883,839.854,727.669,842.587,816.933
1.9174,-0.953392,2.22303,0.104748,755.779,889.393,832.348,775.886
1.06227,-0.589873,1.02968,-1.3023,982.524,685.645,1000.87,850.696
1.3007,0.953267,-0.944709,1.25332,791.412,894.811,751.584,941.545
-0.12614,0.20385,-0.214903,-0.75068,717.797,854.671,760.791,866.816
1.43346,-1.61178,1.15885,1.91437,842.62,909.02,936.485,835.288
1.52188,-0.0271384,-0.821686,-1.17937,850.667,755.136,823.671,746.53
0.921705,-0.244183,0.416445,0.184057,859.01,760.49,1007.48,666
-0.811168,-0.940522,0.0032664,-0.464915,920.063,846.69,888.723,906.199
-0.683866,0.624366,-2.1413,0.314417,687.566,794.705,681.31,770.802
0.518851,1.33499,0.942704,-0.127333,847.781,838.611,1049.55,886.92
-0.0127415,-2.42106,1.43371,2.24099,899.799,832.517,858.298,839.603
0.088361,-0.0993983,-0.53327,-1.29681,753.677,860.623,696.676,746.272
-1.66327,0.0209465,-0.237175,0.704576,776.012,737.303,809.237,627.641
0.733893,-0.894768,0.407322,-1.65943,888.631,789.21,1055.39,715.236
1.89583,-0.532601,-1.30882,0.536353,769.911,799.242,774.411,817.272
0.266947,0.635124,0.215146,-0.271139,874.859,928.164,993.171,1055.9
0.521534,-0.443554,-0.46123,1.01967,778.756,833.502,752.324,725.809
-0.27043,1.18315,-0.728913,-0.630959,818.203,705.727,780.379,788.463
-0.645307,0.275187,1.36243,0.240028,852.917,815.761,880.835,746.357
-0.597412,0.293763,0.441775,-1.64153,856.592,863.81,750.915,881.268
-0.685451,0.670444,-1.5523,1.28824,711.462,878.296,634.519,793.006
-0.758654,-0.171357,0.0824543,-0.726044,692.957,744.745,781.888,705.471
0.016647,0.415241,0.289478,0.151292,867.614,941.441,885.722,821.776
-1.71463,0.710353,-0.159462,-0.0945903,804.846,701.524,810.494,693.357
1.08248,-0.352332,2.19053,0.0312923,803.415,899.861,970.759,862.336
-1.26008,-0.445409,-0.509789,-0.0922704,954.158,720.254,792.698,872.394
-0.425396,0.469941,-0.916985,0.917034,849.849,927.292,914.078,1012.92
-0.95242,-1.0252,0.739515,-0.148277,732.378,778.001,732.392,797.153
0.201316,0.696668,2.00092,2.41714,936.129,951.125,851.122,828.787
-0.944373,-0.740156,-0.504884,-1.10217,663.321,684.175,579.418,637.49
-0.601917,-0.249543,-0.64939,0.590456,836.989,856.63,867.451,717.704
-0.550116,0.136189,0.367879,-1.3733,844.447,697.598,919.036,779.689
0.60288,-2.05721,-2.17984,0.554346,914.908,852.909,816.533,901.627
-0.957341,0.298704,0.219224,-0.306583,690.903,890.885,801.849,896.627
0.743144,1.27754,0.210085,1.54597,870.019,755.654,890.637,742.578
1.174,0.760148,-0.580153,-0.966197,783.94,829.605,807.671,891.317
0.298727,1.7184,1.41934,0.446802,888.327,846.199,929.658,843.073
1.52179,-0.0617601,0.819089,-2.37635,880.825,781.009,809.022,880.997
0.0863676,0.430346,-0.901815,0.455096,776.143,891.149,734.436,902.136
-0.205344,-0.678251,-0.0834809,-0.269686,758.46,759.564,902.741,782.718
1.49416,-0.120295,1.43847,0.493305,867.324,880.006,879.124,834.106
-0.467559,-1.7191,-1.10472,-0.305744,759.352,824.502,807.583,890.667
0.290194,-2.28182,0.671691,0.608632,821.732,837.439,862.356,665.457
-0.942073,0.243156,-0.0633531,-1.57649,960.71,705.898,796.507,809.138
-0.354242,-0.0236125,-1.54648,0.876012,794.781,1036.86,707.398,1119.55
-0.744653,-0.305193,0.819169,-0.325691,758.064,643.65,744.404,638.433
2.04858,-2.6756,1.16235,1.13296,786.871,924.438,723.74,799.112
0.355898,1.18392,-0.357678,-0.669749,769.054,687.779,654.91,765.33
0.078338,0.860617,-0.0504759,0.463305,819.342,934.902,979.044,822.918
0.164093,0.157132,0.366005,-1.10236,923.922,717.563,889.554,698.978
0.864563,0.688557,-1.42573,0.904775,826.82,876.172,716.549,800.404
1.56244,0.575976,0.351463,-0.44156,730.245,761.56,853.501,846.023
0.115453,0.774618,-0.549237,1.53385,930.835,1013.17,869.483,936.011
0.224118,-0.849043,-0.525915,-0.944166,704.25,712.843,732.075,757.901
0.728544,1.43132,1.19036,0.0340776,849.187,791.769,829.67,794.313
-1.16179,-1.00805,0.207109,-0.381921,888.163,775.09,834.063,868.531
0.991093,1.89471,-1.60921,0.229823,872.544,879.711,787.981,813.396
1.18983,0.566126,-0.453862,-0.138319,644.579,846.041,685.216,889.151
0.0102677,0.826605,1.10711,1.99834,815.189,806.406,816.202,736.901
2.08867,-1.60984,-0.693344,-1.22647,905.852,812.851,855.231,782.075
1.93512,1.40348,0.550234,0.548058,764.302,831.28,944.162,723.82
1.45061,-0.481359,0.0579227,-1.36912,1003.78,814.802,951.734,729.153
-0.688219,0.00930049,-1.2117,0.617839,762.259,832.424,810.19,852.732
-1.28774,0.113972,0.381646,-0.259238,823.744,754.347,1037.32,889.691
0.369326,1.95469,2.07553,1.26399,779.712,853.624,779.418,807.415
-0.332844,-2.04236,-0.786732,-0.72166,817.767,755.38,863.686,879.751
-0.337809,-0.974712,-0.262053,0.687832,731.12,885.331,783.123,903.803
1.19946,-0.892576,0.299595,-1.61348,988.924,807.968,938.095,800.923
